id,price
17585,353440.45485066355
17586,653828.6891999327
17587,557730.7504090919
17588,546387.2323175076
17589,261160.82358665462
17590,420506.1610668072
17591,449392.60261104745
17592,287620.8479043787
17593,595131.4311174537
17594,883189.09553916
17595,309675.3132231707
17596,547805.6684683744
17597,562641.9058575685
17598,366587.2919230343
17599,441879.300974306
17600,239021.58348126095
17601,719552.4500983132
17602,552690.2421928395
17603,368367.85372484627
17604,499950.5740464867
17605,600232.369066639
17606,231216.7756949073
17607,687044.0634366561
17608,355360.98549660074
17609,351900.16400064266
17610,720134.2995495298
17611,767036.8790859357
17612,449799.64079539943
17613,280632.19161863707
17614,305125.9381870361
17615,409297.72913805826
17616,446518.88006697927
17617,459662.92062363896
17618,313586.1665198321
17619,448245.68811277533
17620,350271.8371580393
17621,477035.12380579713
17622,250091.4080972447
17623,298864.5780688861
17624,257104.7218964705
17625,439551.11163156375
17626,336840.596707685
17627,484161.216545997
17628,185215.2952918865
17629,1282259.584850932
17630,329684.8781418284
17631,371921.852198891
17632,579265.2810069616
17633,424912.9941734082
17634,231802.27792935353
17635,1294590.0153863153
17636,248148.8925959565
17637,564054.8848976529
17638,312663.0711322474
17639,965925.7616710116
17640,868943.3393981744
17641,225676.20548151463
17642,246485.59940113898
17643,937798.5858499343
17644,449055.0734563714
17645,268586.4301738784
17646,364350.491084835
17647,356831.16094863357
17648,570254.4865286658
17649,558129.1172229707
17650,246311.82596793646
17651,1202963.7724746927
17652,320911.9568612336
17653,195339.05043964132
17654,401256.5026792382
17655,368640.34075895103
17656,313887.5067891963
17657,455323.8157163891
17658,316691.23820663686
17659,607006.8429514095
17660,257811.7401062506
17661,299485.7837720832
17662,300720.06856949185
17663,283288.34149541054
17664,254395.65433626212
17665,232846.14709021873
17666,536048.2640667798
17667,405486.17245828337
17668,344148.7057070178
17669,581598.0904726653
17670,416918.8359739592
17671,308369.14153677085
17672,552806.6103169108
17673,310926.2205244474
17674,426116.8324819805
17675,310950.96011138684
17676,249609.81416409314
17677,425545.9103802121
17678,251191.45537188766
17679,220594.4498007624
17680,738782.1830612582
17681,380178.77056898223
17682,757674.9330013172
17683,403458.82235062204
17684,390180.833053404
17685,466081.5801469462
17686,796624.6512801191
17687,622429.1438399465
17688,443182.4113624885
17689,520934.6070647897
17690,464121.58394704625
17691,331003.34353799507
17692,679623.3550418224
17693,1330624.0353821144
17694,672941.227435184
17695,981745.7474115788
17696,316473.08333067916
17697,438350.6752704968
17698,569249.6763997277
17699,762913.7894225589
17700,337118.4620554824
17701,652129.5891727834
17702,532203.2473388173
17703,309218.8683161683
17704,632053.060116224
17705,582518.0544434829
17706,394188.9847918367
17707,657660.6960172728
17708,561264.8462184384
17709,557898.9138588823
17710,309064.6055868364
17711,366277.17968174
17712,424406.67747294815
17713,466616.5934696321
17714,448814.3217371106
17715,305832.4683169149
17716,697159.0362562101
17717,220739.67985125317
17718,337931.1488305849
17719,446105.173830411
17720,376590.721037793
17721,674504.2346609705
17722,227969.65781487123
17723,605163.3851721169
17724,367421.9009573823
17725,442559.4775260253
17726,663830.5281502546
17727,1015480.51704532
17728,218529.33179709237
17729,582007.1692506919
17730,574402.8347952099
17731,851891.937945581
17732,1023103.4075005325
17733,986779.8470179522
17734,274013.6041451042
17735,765299.6594034322
17736,207426.0839562382
17737,342981.40948584524
17738,203374.86813730534
17739,441660.19474200904
17740,235308.41869883254
17741,566841.2571161124
17742,515559.33315116155
17743,315570.7631342817
17744,571173.1969813519
17745,528196.8780127792
17746,474087.27177990455
17747,316293.0554445812
17748,1133029.227520472
17749,342980.2040827491
17750,399391.16689956305
17751,724519.0704162956
17752,366163.48193690466
17753,342164.90702968184
17754,482399.09160200245
17755,478884.98568109877
17756,261322.47246418174
17757,598179.7335486314
17758,559784.3197340716
17759,329942.1087943611
17760,442299.65541655815
17761,348473.33189807675
17762,320311.1800482428
17763,434138.7396592644
17764,826589.6079372938
17765,582472.9316963741
17766,686556.5539064574
17767,644370.3949798945
17768,614473.1818287895
17769,427507.16131701786
17770,531904.6691201954
17771,460612.59535862616
17772,270648.25008402043
17773,678085.812929844
17774,317379.9742086798
17775,486944.68473723234
17776,697230.2736503539
17777,556675.0717467783
17778,470606.7260173006
17779,439538.68098352035
17780,850844.2673753946
17781,253187.2508536372
17782,591513.0965562488
17783,461577.8547084001
17784,203382.42089226254
17785,266700.5161380153
17786,628655.9000999458
17787,304171.3056031276
17788,756214.38901277
17789,316912.9122714679
17790,782147.6247204489
17791,726515.426754494
17792,162085.17941807257
17793,289985.3006140097
17794,344002.73686033697
17795,1116651.8346605194
17796,1143991.280033661
17797,813540.6958208391
17798,662610.3231969059
17799,217791.0207671313
17800,256190.67023697347
17801,211494.819564878
17802,469642.85747796635
17803,353366.35800969537
17804,320695.44354178745
17805,418672.53721736406
17806,275929.1031140879
17807,390730.38530180446
17808,666446.8365576928
17809,315559.13195350434
17810,382616.08887756296
17811,563538.3686089657
17812,206420.5939015221
17813,798827.1296057005
17814,247964.5490498512
17815,520612.79232914804
17816,436606.9878695935
17817,411580.58537639806
17818,340145.9463425769
17819,452569.2294275267
17820,847206.5463757075
17821,277946.86209169653
17822,393565.0408566295
17823,712666.0096447226
17824,336695.97467231296
17825,394909.11609066103
17826,289105.4655720929
17827,826687.6709881295
17828,768576.4819678491
17829,465140.46301993425
17830,392111.2488459329
17831,279182.04738574737
17832,737039.4751430401
17833,328559.65654677054
17834,353266.09006119805
17835,280054.07309543795
17836,256720.3123646791
17837,263678.2848867223
17838,478613.6699480817
17839,261480.9803905054
17840,288918.2407193173
17841,260253.5967946727
17842,361838.83892126114
17843,731807.1937674015
17844,419875.56650656194
17845,765829.1451608429
17846,650635.2108686187
17847,393570.04113864637
17848,281968.6683610079
17849,1513900.6371131907
17850,343462.88571534253
17851,682847.1789421584
17852,938307.7542241801
17853,805259.4210473115
17854,441511.9937086165
17855,293392.43953162833
17856,1110844.0777959502
17857,822325.9013594298
17858,434429.5199428422
17859,491941.0148959049
17860,448207.3359974881
17861,430912.2406438907
17862,455666.94387918053
17863,287330.306396964
17864,549471.0334412303
17865,1850091.8027358458
17866,232550.6343155388
17867,570991.3299026993
17868,287447.30284624564
17869,386863.54556155694
17870,239161.9852139711
17871,1733946.8653313296
17872,286558.67260863207
17873,380112.22750031267
17874,747779.394534637
17875,273622.5368702083
17876,400836.7579618351
17877,478914.32102947676
17878,657218.3697577835
17879,544258.6571676774
17880,925990.4391099112
17881,296898.325107111
17882,653094.649341438
17883,1264138.0564006772
17884,375456.2851941013
17885,408656.37360913807
17886,268367.9418633747
17887,747828.1721298754
17888,250502.91877477197
17889,457265.4895256526
17890,270218.3814105714
17891,534407.3479117022
17892,400803.6520938219
17893,679222.9646699955
17894,998146.3534030776
17895,302821.2483111383
17896,314047.9324913289
17897,708652.0881246076
17898,186431.37034203665
17899,555136.3358920316
17900,518904.7993328875
17901,361293.39445749245
17902,709143.0981182526
17903,281809.7112792317
17904,225730.54865331657
17905,801911.1638491184
17906,229796.32435584188
17907,413877.5579522626
17908,268285.807778582
17909,544835.2190068376
17910,747727.2347381891
17911,466778.2858344892
17912,300202.9920882679
17913,284620.1738804441
17914,502179.32573613286
17915,1131898.2456660105
17916,516584.6252762552
17917,551415.8610177842
17918,431431.0455287597
17919,410560.728203204
17920,743918.6111316549
17921,567284.3039038999
17922,322263.86598235357
17923,181239.4377655551
17924,569946.871321494
17925,240064.43310019208
17926,262596.35995356494
17927,254578.44300171314
17928,524560.247912599
17929,309084.1986917321
17930,277327.11037544353
17931,480951.7347697878
17932,284136.88288149337
17933,781661.2648681176
17934,728034.6673015262
17935,348297.1026348014
17936,1030637.2960496803
17937,535779.4929889522
17938,447389.5876342888
17939,751725.5648154257
17940,256647.92342318455
17941,199794.26532034657
17942,262743.7937915268
17943,221679.8496576771
17944,712436.2903276846
17945,322360.2777087666
17946,686406.8056085388
17947,266014.47578862717
17948,745938.9953284897
17949,914156.2249734508
17950,288820.8040843958
17951,364798.38261088036
17952,364440.10899127414
17953,527080.218878554
17954,303552.918441629
17955,251247.6702781784
17956,524048.0588775393
17957,242261.579996843
17958,478059.9492599396
17959,784698.8494010107
17960,508187.5658805001
17961,912670.2994352158
17962,271563.9380311733
17963,513922.10203709145
17964,698479.2101587695
17965,470013.95258965174
17966,401886.01376867853
17967,637418.9741332625
17968,524863.3101367445
17969,479635.13386397535
17970,543258.4137456935
17971,448129.07308747235
17972,486435.08580552536
17973,331397.2225458871
17974,839289.2162569837
17975,210993.1183603545
17976,226005.55522652445
17977,236591.97412534614
17978,742643.7402311155
17979,739510.5842263058
17980,586736.5127620446
17981,623937.5062925754
17982,683115.9698621072
17983,511853.2745822379
17984,192161.48373306522
17985,498961.1752242443
17986,444670.4244161873
17987,481963.40126399824
17988,445793.5072133508
17989,250291.07123315026
17990,587969.7265708961
17991,490647.8618201393
17992,397948.77845577186
17993,464096.4393834036
17994,317841.20464427205
17995,380093.8200796154
17996,571760.5526443949
17997,532128.6646559299
17998,677113.5167225016
17999,312641.74791522935
18000,532805.4094189515
18001,496005.5675271277
18002,702705.5653746256
18003,586318.4637833039
18004,965232.3227782975
18005,548306.1572091279
18006,274016.5059067333
18007,358374.06468074373
18008,570709.0103953909
18009,1154132.9539482144
18010,1125950.9183496116
18011,761122.7771517502
18012,401224.4232869918
18013,384821.8872920347
18014,471758.20755758765
18015,606247.5713833444
18016,597606.2059228583
18017,843676.3522875016
18018,444290.24225254625
18019,289678.94730146194
18020,264673.4147142117
18021,252910.68960273438
18022,539588.404936806
18023,330869.67918387544
18024,377759.92559027334
18025,218685.8766059297
18026,728271.9511429268
18027,338389.22588465014
18028,800289.9134316549
18029,534984.0958730478
18030,526057.9608338826
18031,373202.21761040046
18032,377258.7408527181
18033,790230.7596407756
18034,873157.19243309
18035,230040.87848776384
18036,418824.5094885444
18037,471578.3110371004
18038,406263.6050357213
18039,813231.1125151407
18040,749581.1726393068
18041,1059510.549855667
18042,346154.6768522514
18043,660947.2535061073
18044,312888.6991993606
18045,395373.9475390978
18046,491502.38542148826
18047,236143.1732584506
18048,267622.92666531925
18049,461113.170055886
18050,512762.11487781163
18051,613838.7470953724
18052,150729.07992073786
18053,446835.43814314407
18054,434647.8368610145
18055,685047.7737639276
18056,304973.6753810281
18057,1067188.8201644768
18058,527428.5535978152
18059,173992.89215297092
18060,238807.5822862697
18061,317014.05933315586
18062,241272.80755023795
18063,735963.7314943722
18064,804616.7362225137
18065,320488.9556650998
18066,270756.27445788734
18067,1007908.8490043897
18068,232363.7118752408
18069,165811.2917622194
18070,295153.8586144708
18071,755101.3371495665
18072,1049986.8826525444
18073,408216.1502150649
18074,580902.70438855
18075,384934.7662009966
18076,546728.9349636673
18077,210862.18678065168
18078,405568.7884559966
18079,340804.80955074675
18080,455314.7771447882
18081,341696.7878469378
18082,413872.1655231224
18083,563470.256656789
18084,332297.6646176765
18085,378297.7381526174
18086,469036.9742975096
18087,748100.5367515387
18088,356278.2705333436
18089,365342.93242403766
18090,230906.15818546794
18091,924882.3328894331
18092,306952.39322026714
18093,592968.3627215573
18094,505624.8987436423
18095,310086.86714469874
18096,524028.3800311828
18097,931037.135760171
18098,466740.09749875194
18099,366148.34450744436
18100,506472.234103338
18101,267709.3366785894
18102,539225.2686853315
18103,591140.8744820271
18104,403405.09707896144
18105,867193.5864986556
18106,663954.1086008446
18107,710134.6979172331
18108,277591.216821886
18109,871863.3763526302
18110,1344933.805599942
18111,243331.0711752249
18112,341764.0470735639
18113,546511.7783514805
18114,293933.94047208223
18115,568923.7350394173
18116,748443.3491741531
18117,696060.0771570343
18118,432531.700495437
18119,1016550.4460951294
18120,265325.5822972593
18121,318816.80061511195
18122,637336.0351342132
18123,317189.4759353483
18124,447406.107738232
18125,239955.4365706552
18126,376935.4853739409
18127,463588.3429759943
18128,622050.849564548
18129,285723.5555445467
18130,481206.4084923165
18131,426233.0955268664
18132,261774.71047619655
18133,294209.2001766679
18134,432528.1739556226
18135,171972.441867157
18136,245392.23605210287
18137,952633.0279981822
18138,331984.84298106114
18139,462105.0266276471
18140,801033.0057367862
18141,467842.9306077933
18142,229606.3279372609
18143,816305.4478661648
18144,321988.2340001978
18145,451046.0568795267
18146,223857.85203327492
18147,189628.62642120416
18148,225426.5231819749
18149,646895.6687583481
18150,207947.20308203332
18151,451422.2330774376
18152,1299895.1351743375
18153,258875.15448989556
18154,796014.8103870748
18155,185414.98322332918
18156,284096.0981392523
18157,563945.5921183708
18158,348786.94339726964
18159,301442.300377557
18160,614621.3219912103
18161,328590.1391052733
18162,242400.01348872136
18163,381407.47931820323
18164,355036.1821390848
18165,349554.0194929757
18166,817339.7734347025
18167,478476.5964985847
18168,377317.9937026968
18169,297517.5551476237
18170,412715.35282302974
18171,654000.2427954755
18172,285023.69112089823
18173,419491.8841687391
18174,482551.38154187164
18175,756545.4749420531
18176,788138.1515107101
18177,238150.67440100614
18178,491862.69461971225
18179,438198.5694114384
18180,337400.99840635015
18181,263213.632364028
18182,237868.77670933018
18183,596667.4455474578
18184,274595.02560113254
18185,811437.6960474614
18186,291032.5493156391
18187,602233.1839852574
18188,1285541.5065544029
18189,392144.31282922276
18190,319041.347688852
18191,1210939.6427383418
18192,365177.31744930067
18193,335659.39313205075
18194,511834.30687241635
18195,484599.6654851883
18196,716117.7637383109
18197,386764.32080747595
18198,559757.7134675873
18199,553960.914155786
18200,752542.0048018708
18201,437747.7905024688
18202,1050801.0585542913
18203,182248.59694283438
18204,225038.50183102483
18205,293080.0528174961
18206,431735.69607076864
18207,385515.8712118387
18208,363839.89014423057
18209,742139.7919506225
18210,208349.9981749453
18211,311914.4687998647
18212,484407.0094948836
18213,300889.9415704092
18214,441089.99432401377
18215,393688.81504052173
18216,575846.1259200497
18217,345228.32870301954
18218,381414.70309208427
18219,648368.4134943174
18220,140786.4625080394
18221,375586.1672327362
18222,596329.6360875404
18223,257768.56304560188
18224,325303.59390917356
18225,426870.00003174174
18226,188076.30811030953
18227,284793.49130529084
18228,506950.76235187287
18229,753454.9516052236
18230,476359.9070577791
18231,989108.5099289388
18232,423333.346232353
18233,214688.2253163295
18234,628336.342042332
18235,355823.3445880759
18236,864642.8164221095
18237,493818.7225284743
18238,581436.9211740376
18239,499568.27725752426
18240,671798.2073672257
18241,599320.6028350826
18242,920627.5647733416
18243,670831.1465500179
18244,456152.5080133373
18245,235360.2544223146
18246,475974.9894358495
18247,553862.6839360626
18248,536134.9116002892
18249,639386.4314548973
18250,587616.1339109014
18251,352991.9641212721
18252,1283742.9407940581
18253,467078.1993269997
18254,215047.68167121173
18255,657164.6842757238
18256,260577.94199394484
18257,765086.5467717121
18258,229607.98058981932
18259,588702.6220753621
18260,454176.5084380084
18261,608526.1190906364
18262,314107.3260571932
18263,545657.0389890283
18264,426187.97941768833
18265,326964.8522158547
18266,444486.05899341137
18267,260937.2800941076
18268,161207.79454098383
18269,452865.1351207852
18270,220611.28478049295
18271,437411.9347697917
18272,469469.1929853599
18273,336189.87613753765
18274,346869.16253328114
18275,718633.8570659582
18276,215672.74485648182
18277,457542.40782204433
18278,506448.12609711423
18279,417280.420392934
18280,1181969.4418306265
18281,141988.33210902524
18282,1653773.6749104378
18283,729945.0901013056
18284,285568.66851198947
18285,744324.9210940008
18286,289991.2678353504
18287,416274.61925491167
18288,299035.99341492483
18289,681376.7499029739
18290,359728.977069556
18291,390232.5676169532
18292,546886.3672305655
18293,888024.2578771808
18294,379402.7540465462
18295,1600861.7097020524
18296,1224991.594212669
18297,267164.3892172664
18298,651510.1634388372
18299,359549.9360516739
18300,512538.892131988
18301,372402.9637850801
18302,322208.16249359277
18303,468644.2718737578
18304,360446.8853396462
18305,429565.6836186757
18306,425285.1743996037
18307,281476.0243232401
18308,865569.1314237721
18309,606778.9367144454
18310,1417070.197049302
18311,306330.39038506214
18312,562856.3678066555
18313,759629.9904217618
18314,310450.8609531111
18315,1074541.7197815962
18316,532375.5536846826
18317,364969.9264182978
18318,297441.02070009604
18319,337496.17161691305
18320,364226.9004450929
18321,381060.2223622671
18322,304611.4790718674
18323,759684.6759478978
18324,319827.9697375414
18325,515959.8895855664
18326,405563.8193969099
18327,327111.9060864326
18328,570815.4292023513
18329,332193.5753254285
18330,344517.30787198374
18331,313443.43635150645
18332,824959.1983436632
18333,201371.1770097285
18334,841783.4938874966
18335,356676.86653571436
18336,412400.96009708004
18337,433479.7735726269
18338,301449.7956288359
18339,239899.22350408603
18340,285124.32842931704
18341,546465.2035589144
18342,235011.73201939184
18343,547005.8646128603
18344,360788.1449410146
18345,417298.35420126765
18346,442035.87339519244
18347,237651.708112707
18348,238371.4958105587
18349,674322.9792967541
18350,353895.67171874247
18351,573976.2076352255
18352,262232.5717655571
18353,362335.4699427493
18354,550542.760069345
18355,687785.8454622772
18356,214981.28016729793
18357,372439.0758418731
18358,623118.8431435549
18359,268750.110932792
18360,249487.32192785412
18361,653520.6001628472
18362,386182.10121934727
18363,588815.1232326495
18364,344742.0759410892
18365,369645.3854129894
18366,294371.15185734
18367,431708.2665546868
18368,639228.4915242445
18369,412678.5550904719
18370,589455.1950889168
18371,275705.7628287459
18372,247686.06873104846
18373,480714.9860416155
18374,406879.94491710514
18375,1311830.956234629
18376,399324.6525097726
18377,790706.7140814399
18378,1144313.5374075803
18379,563404.5148890482
18380,322803.51157659537
18381,269033.39641589345
18382,270177.2778491495
18383,612895.9229126616
18384,308936.5440268429
18385,208782.7263182603
18386,450017.93287344347
18387,190185.62988911
18388,1591603.457183397
18389,915505.6701613269
18390,242104.17045875808
18391,485282.9946268938
18392,630685.5358380338
18393,493486.1838171129
18394,514304.82887692266
18395,2102013.454567094
18396,771340.7444657895
18397,205529.3850584095
18398,188832.26886332626
18399,676551.8337040266
18400,956949.3619245887
18401,282668.82351586345
18402,714804.6245773343
18403,502009.9082474106
18404,226619.34683781688
18405,563431.1782396937
18406,702003.6735150177
18407,533259.3379790748
18408,640893.1185204651
18409,559166.0014417218
18410,1077377.5468198978
18411,263682.5766544433
18412,567242.4326687935
18413,249070.7287086373
18414,289767.2641020187
18415,242540.86545738083
18416,810507.114556784
18417,283189.0773002163
18418,434766.09566145943
18419,457331.00267007947
18420,772593.0349314322
18421,683690.4158070394
18422,240844.62055334263
18423,257122.8280978697
18424,340226.5197973428
18425,267062.599932965
18426,1330839.6185294734
18427,307157.64593707665
18428,791354.6384126099
18429,2785831.276191178
18430,573330.2742497844
18431,449834.4860554052
18432,273368.9507230676
18433,512691.0760837242
18434,442564.2620711569
18435,262243.4436098618
18436,608057.2696948377
18437,269686.7286762788
18438,585861.8013197251
18439,899261.2152815951
18440,326757.10329070874
18441,698269.7555025802
18442,2345523.4966435796
18443,240095.12504751724
18444,654502.9184389566
18445,524383.1781354258
18446,269406.0374046472
18447,514449.92563543055
18448,391232.3562352809
18449,922861.8447240076
18450,894936.549326276
18451,507842.6691850183
18452,425662.98731643346
18453,601716.1765423259
18454,919285.0812958985
18455,307323.1040166691
18456,636141.2184069252
18457,1214830.5339232055
18458,819954.9941600603
18459,560471.6656070037
18460,484550.3679219415
18461,272087.3071446742
18462,1339903.3474080549
18463,767669.5512342034
18464,724755.7008554704
18465,905397.4387634906
18466,481579.25495489984
18467,829458.9448355552
18468,238086.88899533884
18469,482470.45541541395
18470,726223.407453445
18471,415232.4045350725
18472,243024.84414495292
18473,295488.85930550203
18474,368672.6990492593
18475,246222.83504296694
18476,442688.1867916912
18477,425975.71648053144
18478,470884.78199784755
18479,184570.34815021406
18480,262154.9681917551
18481,413584.9356365291
18482,295992.4038164079
18483,569292.2995583806
18484,557300.4495487885
18485,379660.6423832418
18486,1096696.0328549235
18487,924059.3364838434
18488,875996.1151649286
18489,545541.9035224721
18490,244004.90107149546
18491,444626.9547991855
18492,186030.2864678214
18493,459967.360219205
18494,358841.4050517703
18495,373978.7594627955
18496,462591.5752200398
18497,1062435.8025445207
18498,724224.3239821307
18499,440682.6810689123
18500,199146.98056888976
18501,272556.1189627763
18502,599453.3861508336
18503,222369.2425015872
18504,660587.2013396614
18505,324411.08048125415
18506,740240.766187863
18507,366973.1294876198
18508,382032.32815629384
18509,1009184.964814582
18510,293875.03159847175
18511,359093.37978602864
18512,248918.34430001047
18513,667574.8559521013
18514,206849.96833877623
18515,467957.2177768801
18516,421258.16149562446
18517,238346.2683023907
18518,611701.7504920437
18519,320486.7165266196
18520,280106.7122965354
18521,825221.8367549488
18522,676612.8558293777
18523,231511.64803447961
18524,302968.1135712266
18525,405599.3142841401
18526,691999.0035850725
18527,579845.2218470975
18528,300896.83247184625
18529,403416.106998247
18530,657803.1678342704
18531,518315.6774273109
18532,795648.9849166945
18533,575299.3222243296
18534,477796.3014695415
18535,1253798.6826793728
18536,394832.6411318753
18537,424266.69832530204
18538,878859.0417153008
18539,339518.73306241375
18540,288651.44644706463
18541,310627.45813227433
18542,317207.3872610541
18543,1184708.2126715458
18544,363589.59895089956
18545,390437.113508341
18546,274466.56610572914
18547,184227.02993122453
18548,498645.497888287
18549,483221.98128145945
18550,637178.306360839
18551,338141.6791864802
18552,312885.00983217044
18553,378301.9244501195
18554,1472789.2053042185
18555,634207.2980388405
18556,522788.29236211895
18557,283595.5383273645
18558,682619.3183051136
18559,366097.1683207847
18560,435315.2609566055
18561,501628.48464442964
18562,331940.167115769
18563,202028.29825181188
18564,387839.3426681165
18565,1492277.433859557
18566,278227.5791468309
18567,330614.25653619284
18568,353349.05848273117
18569,454459.160427738
18570,400345.18468994333
18571,604402.7672894815
18572,426002.2605511977
18573,453997.0533293215
18574,417027.3141990986
18575,257229.2251189321
18576,250700.13676994757
18577,415426.48017845606
18578,541828.5857013662
18579,1250928.705891976
18580,244605.17792777793
18581,214335.54908277115
18582,1177638.6104297624
18583,360722.8458782483
18584,1982317.639919296
18585,411292.6024256536
18586,597710.1516428841
18587,262901.83443651814
18588,575564.8974585445
18589,708152.4170523222
18590,843185.2909109129
18591,565411.0381243547
18592,324392.93596066284
18593,453648.8903293745
18594,383044.7020104348
18595,315483.2796424369
18596,832107.826591846
18597,408409.93447554077
18598,367932.98904471763
18599,404050.47948679235
18600,1054285.9472239714
18601,686516.6511032893
18602,253243.6571659597
18603,438810.7673856185
18604,488796.0561100531
18605,1155223.7287824592
18606,437299.13915522676
18607,324339.0725475423
18608,618952.9581556617
18609,293532.0883543965
18610,309181.4261333986
18611,464763.7593297219
18612,396489.3088625613
18613,280719.2918312481
18614,423161.16156290466
18615,205227.17462822885
18616,605180.498078914
18617,633550.3600219616
18618,350109.8865136971
18619,347061.88590702997
18620,514206.5548784527
18621,357021.3436442777
18622,472837.62033688504
18623,253279.40122157865
18624,985237.6004737708
18625,337508.54342738923
18626,584631.9050351209
18627,353238.6860051403
18628,399011.99958905973
18629,312572.4438420131
18630,277798.5653397739
18631,369558.03364272043
18632,340942.4132969454
18633,512789.769300176
18634,446799.22510994226
18635,181938.0773581749
18636,423600.5347578959
18637,267046.5083424512
18638,261881.09863243313
18639,571158.4212737104
18640,428348.22745378746
18641,664774.146686688
18642,557539.7281776335
18643,1029207.6343142204
18644,739872.4834160103
18645,452449.6941905035
18646,228579.1703647747
18647,186271.33927190548
18648,1005206.6826931427
18649,1019335.125127293
18650,413924.43873627
18651,373952.0457180454
18652,522649.3969109658
18653,311025.3941713384
18654,393927.72409348993
18655,362234.2721181002
18656,381338.1132454475
18657,332656.6088641927
18658,1546348.769170929
18659,629145.3424301078
18660,481912.21395866154
18661,232004.13808717317
18662,277718.14014251163
18663,558229.3551611336
18664,215679.35009346445
18665,1388651.7058631747
18666,584421.3058025317
18667,250227.64417046003
18668,237279.92143423588
18669,614824.9080441429
18670,335078.37247300986
18671,255465.08245463076
18672,559763.4243740953
18673,250436.75534601544
18674,696355.23803703
18675,429361.4270598737
18676,560753.1607145298
18677,420991.81169893953
18678,514745.840344582
18679,816748.3254552637
18680,1164780.6079949532
18681,479917.04577717336
18682,215979.6720463692
18683,338643.72154639126
18684,864953.8159900333
18685,504062.2200481594
18686,734041.6369713171
18687,585553.1510775117
18688,451226.6476042938
18689,275842.7332326394
18690,932221.0462518383
18691,378047.5854234996
18692,312109.5286796582
18693,240003.98919987836
18694,279676.3331315379
18695,856995.2024346273
18696,184721.2880020362
18697,348842.6620790408
18698,677407.5747603851
18699,334137.5740452973
18700,198083.8503866924
18701,700210.5392604136
18702,388283.81442965334
18703,1086325.3162421703
18704,755316.8215530221
18705,446229.4184875189
18706,376609.2412374611
18707,465214.3434101783
18708,319653.693603955
18709,241473.17901861997
18710,357037.8792064794
18711,898101.879978108
18712,2990307.920368827
18713,434526.03239075764
18714,234876.3475945056
18715,334108.8522393746
18716,571058.8760637976
18717,715980.6498788144
18718,553738.2208985165
18719,1005735.7759186758
18720,628442.7898218872
18721,255785.41372915148
18722,293086.44498753984
18723,1116117.2935291058
18724,266617.34520827525
18725,329307.2750815983
18726,616158.0690065103
18727,515276.69951852795
18728,279333.0089204577
18729,619796.4660261803
18730,613979.2100488103
18731,755810.0172490224
18732,439610.7884071259
18733,325588.8798330038
18734,961691.7966483302
18735,263039.92715862015
18736,643952.0579545769
18737,174745.24134463095
18738,628183.608002056
18739,272567.1419651908
18740,392114.3006887402
18741,594209.3028073218
18742,237341.9031574043
18743,792817.1969591293
18744,513107.46022749325
18745,204186.471401848
18746,274705.17181194
18747,300184.8531414543
18748,559637.6007507988
18749,1151437.6207007598
18750,348589.8015335908
18751,652563.7566051665
18752,354987.8762605656
18753,891110.490466669
18754,509386.5375992292
18755,597508.1381484541
18756,843503.4152532818
18757,336485.60559896333
18758,517739.62063482136
18759,271064.0875915777
18760,630835.3052887354
18761,430706.7697462689
18762,806068.4025051651
18763,409023.0321281911
18764,658464.8260373983
18765,814542.4268044843
18766,345476.8012394913
18767,598851.7160416523
18768,1435496.678996565
18769,704516.9836546134
18770,614474.3973414594
18771,1053153.6758615125
18772,727794.5651215457
18773,686682.1280033174
18774,1029519.4069770568
18775,310645.31233881874
18776,298046.3252870139
18777,294965.40765402274
18778,236938.531820299
18779,591766.8091112316
18780,376410.2986209979
18781,478747.43073863635
18782,636760.9779613353
18783,398906.2250668902
18784,273040.58532571176
18785,435058.06146883796
18786,512800.3291929076
18787,2283348.685110906
18788,305942.80211904034
18789,948281.0882481232
18790,353362.07827359205
18791,351160.38691034575
18792,384518.803074653
18793,269755.8087757736
18794,329931.9441091861
18795,673033.9147409885
18796,449783.41960419493
18797,546152.9381375511
18798,1285740.0307157293
18799,239242.66757727085
18800,258253.13169043604
18801,430369.34277257737
18802,447154.4274318516
18803,372071.96074064565
18804,463813.56766451587
18805,698011.2797016373
18806,788882.194643561
18807,291140.8881579611
18808,504542.99358826416
18809,672823.8647306951
18810,258520.56717181826
18811,275957.8178549858
18812,451829.81616743165
18813,466722.0244791871
18814,362193.52469069016
18815,484253.1520567822
18816,293287.9043694368
18817,546138.0754851286
18818,457134.459744455
18819,726541.1567625725
18820,478717.7897814123
18821,376458.59087303403
18822,428223.4048243745
18823,566691.3446142694
18824,476404.9314172087
18825,236741.02420081128
18826,361002.34897377965
18827,309655.5992138642
18828,512105.2550048008
18829,817981.3716421716
18830,503221.17002362653
18831,404907.10886480194
18832,339760.197466689
18833,520267.9998397697
18834,218801.59547772363
18835,629581.0304477394
18836,914112.9498593612
18837,338064.7911752316
18838,369306.35516946943
18839,561223.7691740646
18840,451661.18168801663
18841,334981.4356502775
18842,553971.0740404283
18843,443339.0085615246
18844,416076.96295297757
18845,742392.468170154
18846,424784.76852957817
18847,232244.86615560314
18848,625939.7019018158
18849,374214.85169196053
18850,328670.4845555753
18851,788500.6818672952
18852,427465.43247697724
18853,329413.40691746294
18854,761066.0380502355
18855,320902.3365568558
18856,398919.56009878323
18857,305478.67020676704
18858,191632.40249197645
18859,226715.89117618476
