id,price
17585,332760.4412064877
17586,623915.5664845855
17587,613880.4185983919
17588,455142.21459008765
17589,258000.5088776445
17590,391353.9889198344
17591,413040.1138235316
17592,268293.26058688806
17593,587128.2011419864
17594,885680.040099408
17595,381496.0771227125
17596,614133.3821508376
17597,544544.6420683893
17598,405080.7206497261
17599,499610.20300987095
17600,262970.8902044047
17601,671835.9224578933
17602,562294.6652462695
17603,377136.8827386152
17604,528191.0015751959
17605,650466.5253910033
17606,198932.53547183602
17607,751506.7979736348
17608,353400.27633334254
17609,311145.9610667697
17610,738092.3712122707
17611,787954.3025537544
17612,441329.4312403286
17613,282417.7134906073
17614,289121.74794633774
17615,385620.4173394126
17616,478703.01836504595
17617,453390.0477072331
17618,387523.74626468075
17619,480696.2002453152
17620,326302.9476893659
17621,493789.0884656057
17622,248342.69647452774
17623,306224.7300289668
17624,251718.74418949746
17625,486114.24743227544
17626,326994.53320772253
17627,491594.7578427604
17628,199939.1209631933
17629,1400329.9457685186
17630,335334.1305068098
17631,345214.3022982186
17632,604860.0375624703
17633,388722.03266874875
17634,233443.28161485944
17635,1423669.9539814596
17636,233862.42487259366
17637,582145.555958517
17638,312650.6291420595
17639,926515.0495994814
17640,827944.1586713975
17641,212718.4872186361
17642,243390.64577508028
17643,876660.1914450543
17644,438166.72376077547
17645,272072.4132092901
17646,374786.78685607814
17647,332790.85456494417
17648,587909.435244099
17649,537878.5437257896
17650,236489.71809722518
17651,1203719.8462778968
17652,309542.5441126538
17653,208560.62704601817
17654,400733.189373666
17655,388775.82817166974
17656,329080.6130722996
17657,446739.2434136862
17658,294593.82413263666
17659,596679.3767293418
17660,268361.4350612741
17661,299592.1216673895
17662,303502.8332778745
17663,240189.17221141263
17664,246244.1739111832
17665,239767.45060933294
17666,506603.9966809299
17667,404921.391006677
17668,361308.2725799114
17669,582567.188867974
17670,376048.85955246363
17671,336816.2937128118
17672,536767.3035452082
17673,318192.0506852011
17674,354532.4835318174
17675,311364.6267259144
17676,264767.56453370466
17677,439865.9643954566
17678,253372.34734182694
17679,221828.6671657192
17680,692680.1633644709
17681,371418.77613546763
17682,729511.8980559518
17683,403719.78337010986
17684,396130.23935214826
17685,526731.7014234649
17686,720552.8947129608
17687,556716.0390507362
17688,441996.02628243604
17689,545692.3051719734
17690,484510.05300769524
17691,325560.2943761812
17692,661485.7669201457
17693,1266744.986110311
17694,654294.2097186488
17695,911049.193879856
17696,321265.1889240958
17697,444511.9584335609
17698,522588.2296309077
17699,822400.0420837277
17700,331951.80621372134
17701,629944.6388228536
17702,477356.52480390604
17703,381504.3353057648
17704,620966.3359793068
17705,541597.5282685629
17706,390805.9248093533
17707,705001.5483195839
17708,555545.7115002949
17709,556591.4305561193
17710,285697.2029669088
17711,369692.0099725051
17712,388599.76366870536
17713,478645.795105696
17714,432256.0846888282
17715,295024.62361017
17716,642448.7952623053
17717,227081.88538364542
17718,331804.37846042117
17719,381464.7830744308
17720,336374.6558446844
17721,546367.7013884528
17722,256314.8279447336
17723,576285.5246019602
17724,495301.6866784344
17725,423155.8157886653
17726,675368.1718948431
17727,1074107.922256842
17728,219142.16887142108
17729,680120.1297291513
17730,586931.4374969266
17731,834646.929298022
17732,1054323.4362021564
17733,931501.1150974047
17734,270983.954586878
17735,840271.3639319905
17736,219400.70680573757
17737,347668.8804566435
17738,197668.39751129417
17739,451031.0319114553
17740,248704.54558209117
17741,542700.2436452168
17742,525397.013938811
17743,312381.01556079887
17744,605902.1607381144
17745,548773.5880412719
17746,530620.4303919495
17747,337410.954909128
17748,1197867.039590671
17749,332059.6926134529
17750,407671.4838798668
17751,717898.792076148
17752,394533.2178057698
17753,339333.9169607869
17754,503251.2471336107
17755,471724.4019670168
17756,260487.02305977134
17757,557499.6343863029
17758,547942.3929716537
17759,370686.5531655674
17760,431406.61713660334
17761,395440.56836479594
17762,322967.82264364965
17763,436993.6985085137
17764,763121.9271894842
17765,584000.506822209
17766,709616.8059270722
17767,626985.5004114258
17768,605025.4257263335
17769,439848.94757171656
17770,505384.5788324063
17771,415688.44309874263
17772,268495.76340747724
17773,669606.3343288793
17774,286541.4645361765
17775,473161.18678811286
17776,638159.4793970003
17777,562535.4688332014
17778,449751.19532399444
17779,426529.20653010113
17780,879519.6615975907
17781,257467.66889259286
17782,581506.7715364646
17783,510773.22124407056
17784,199735.80798554717
17785,264199.28467073495
17786,546735.5131233993
17787,331820.82262064493
17788,736595.6084532199
17789,295689.61361664603
17790,740836.0586092313
17791,663640.7918862887
17792,185795.89237221307
17793,291457.74533786526
17794,352222.2614537774
17795,1106076.4992990566
17796,1129621.0601899752
17797,790260.3892635222
17798,643820.7885277412
17799,223792.1467659645
17800,262121.97159509483
17801,200686.55894032915
17802,504051.6864653577
17803,356420.13083883835
17804,288786.1152628888
17805,416205.3104041182
17806,287266.01377415715
17807,415549.36965141876
17808,677275.6472277328
17809,302993.6508973058
17810,368261.157139306
17811,574723.4645433781
17812,201088.7399850064
17813,805239.7758400873
17814,244882.42618866276
17815,549281.2680487717
17816,427014.9805111459
17817,419462.0110126013
17818,319257.14703188604
17819,432399.63260118646
17820,872387.6622232988
17821,283161.752035278
17822,388057.7071024311
17823,688439.7289028633
17824,323089.4565284599
17825,378069.6131801838
17826,297926.6948269994
17827,785197.3660443798
17828,735081.0592425629
17829,482870.5724489023
17830,380407.3295982886
17831,295006.68363229826
17832,740653.2663434093
17833,325820.4920872693
17834,362382.0799426182
17835,313976.06007049046
17836,258305.43108788683
17837,264634.9224001488
17838,471128.7936835345
17839,231981.14494524014
17840,278113.6502638233
17841,253609.67651491376
17842,353982.9223771066
17843,770969.5258298002
17844,425713.2761866178
17845,783560.1990679167
17846,636010.2007898571
17847,423814.83370089764
17848,257550.62900269462
17849,1298428.1367441886
17850,362413.9619429043
17851,632332.0116714743
17852,901734.4852828496
17853,688945.0484035064
17854,422181.4685139279
17855,311733.63027046935
17856,1024288.9444033704
17857,786454.5315171442
17858,446184.7460852566
17859,514651.959372844
17860,453492.92913176375
17861,436285.3695793763
17862,480993.6544632307
17863,282659.0085603234
17864,536449.6518178204
17865,1722206.970494119
17866,227100.9338051488
17867,576284.685095555
17868,280956.6982897622
17869,427612.42746625305
17870,235416.03910711448
17871,1677080.026541608
17872,261788.7595825132
17873,380337.08041483164
17874,743885.6411726533
17875,234222.92386961862
17876,396514.62173575594
17877,558204.9870208984
17878,665838.2361094032
17879,533435.9221709875
17880,909236.0803181814
17881,311235.9970414097
17882,629230.3187865969
17883,1169336.310973294
17884,376457.507296568
17885,475990.422531749
17886,283677.9689559915
17887,791370.411506001
17888,227897.32666804598
17889,470534.6841424618
17890,263247.95901198994
17891,487705.9831606942
17892,401362.69012863823
17893,590303.4533263872
17894,892736.2346237809
17895,362909.5566704136
17896,303758.4418289696
17897,677708.3750165137
17898,193280.19366077145
17899,532314.9610610473
17900,534880.4248098503
17901,345921.9441908179
17902,648357.2471836578
17903,268799.6285597505
17904,221933.22240075265
17905,771008.1462968504
17906,214547.76304036955
17907,432485.6756095641
17908,284597.78202709154
17909,509973.18158073776
17910,743196.2702136523
17911,432611.61877523805
17912,293951.7342792541
17913,283352.86362386856
17914,455549.0775024325
17915,1089452.0224416838
17916,493869.0087747767
17917,537105.5017413874
17918,441985.7935172464
17919,441153.3271060182
17920,729764.6271070238
17921,584366.4281387517
17922,318847.4393401566
17923,191536.05356291964
17924,544367.6748222427
17925,255516.3999829756
17926,263361.34927817027
17927,246157.7985252707
17928,534721.4857511125
17929,329135.81649523985
17930,277874.0509687613
17931,472101.3486755077
17932,284513.0046370923
17933,793807.2732005174
17934,698128.6162880778
17935,329827.26375197526
17936,954151.2518559784
17937,512444.219119626
17938,430442.88064874976
17939,671705.3979354451
17940,255473.3053753875
17941,194557.3673988639
17942,258277.05112754466
17943,207417.27567009995
17944,674152.688472355
17945,326958.35972983035
17946,681981.7341495352
17947,284171.6387569742
17948,712409.6984951943
17949,915915.401433779
17950,425385.2018654936
17951,363928.51477383805
17952,357524.87806016277
17953,508744.459563259
17954,315828.2854274021
17955,259023.7348784999
17956,516879.179029573
17957,236299.42954441247
17958,468731.9241271965
17959,786213.161812677
17960,507268.18932500674
17961,926555.8907808944
17962,249791.50570110953
17963,533832.5990543785
17964,682559.9339564061
17965,478935.00505781145
17966,416353.7376035795
17967,664462.7752071136
17968,482207.0211851314
17969,489938.461934762
17970,505222.18981697614
17971,423749.7408692865
17972,507666.8103598976
17973,342656.9771709873
17974,875917.997794563
17975,202960.9043178379
17976,216150.75220247684
17977,229794.3451386413
17978,735092.1061069359
17979,777270.7794260592
17980,610235.3526431773
17981,598951.8977620946
17982,676906.0820591662
17983,536687.151108427
17984,174899.97290722484
17985,488330.825402386
17986,387754.0081589477
17987,489033.43517887464
17988,462293.06428089185
17989,260338.77608433913
17990,595607.5737822999
17991,559106.5291649755
17992,404862.1753675152
17993,431665.6813035823
17994,273914.24293645
17995,360370.8961258045
17996,565344.4440732604
17997,539923.7123951288
17998,641424.7390222535
17999,320734.20412966347
18000,517166.5815826192
18001,521606.62462349236
18002,720099.3208153988
18003,602405.3319567816
18004,1049794.3470434893
18005,558509.8255825397
18006,276820.835573753
18007,364961.8089055689
18008,571307.4231113107
18009,1297014.7512071924
18010,724858.2762046915
18011,678454.2592893849
18012,408496.72399318556
18013,410352.6221830186
18014,471815.51014014496
18015,637146.8557063458
18016,597934.4503888376
18017,774185.8168769323
18018,465714.52532588283
18019,286260.91491153906
18020,277770.4270620612
18021,250837.5926923008
18022,562202.3387732257
18023,323435.6624229557
18024,340547.48845446727
18025,219380.23563193242
18026,610356.7002697181
18027,332939.024547706
18028,799021.7901304337
18029,515019.4849775271
18030,505508.94294789416
18031,362900.4347232727
18032,373080.1114613945
18033,780677.452545096
18034,870637.2159184136
18035,234948.52527589403
18036,398675.85738106014
18037,468764.1991987462
18038,401093.5309849527
18039,816350.2008042112
18040,697486.9063220057
18041,1018368.4873312805
18042,350496.22044550633
18043,662209.4838270405
18044,313539.0288955365
18045,319397.36249533447
18046,500373.6274654893
18047,243205.93131190183
18048,266137.6614124341
18049,457124.9637281592
18050,520974.6036282251
18051,619260.4409303588
18052,152299.92557055718
18053,493809.40853365225
18054,446411.18752883567
18055,707547.1503494554
18056,297702.1473463238
18057,1058714.4645975565
18058,500177.56635483133
18059,192451.38676238275
18060,249669.6706982427
18061,331367.71547892183
18062,244581.53602575808
18063,839140.4917415524
18064,790870.6834353145
18065,307691.55011909764
18066,265608.31022932293
18067,1193624.9681737353
18068,228790.4508158552
18069,169881.03188025678
18070,296685.3233164841
18071,730198.1855977526
18072,1036885.8704594878
18073,432993.30268800724
18074,562887.962893489
18075,380838.10097026906
18076,554260.6127976066
18077,213499.84618632196
18078,403381.2312712197
18079,341802.4289453612
18080,429178.8636644164
18081,337645.2036211435
18082,337210.91673166724
18083,573861.77445938
18084,322059.82586917584
18085,388362.0473323438
18086,434470.9241321342
18087,712682.1381491182
18088,346175.73379730934
18089,363529.78477446985
18090,241067.84380040987
18091,895979.6682156532
18092,337114.82965690875
18093,575149.5863866708
18094,501220.4103470857
18095,301570.25597470795
18096,505355.3892836387
18097,959053.3554703784
18098,459643.1770467083
18099,374056.38795964903
18100,552484.6488286731
18101,251077.0786191661
18102,534742.5046820352
18103,618764.3861592149
18104,387583.4207499506
18105,833118.1283459184
18106,686075.8041410639
18107,710030.2314193989
18108,287097.1628579952
18109,945273.3810047866
18110,1226782.2366187787
18111,256035.90157790965
18112,382767.55419917137
18113,570638.0822009374
18114,257492.30901687202
18115,547689.4919159294
18116,790206.0622323656
18117,696373.1807316524
18118,410757.9798932597
18119,1087053.3221727987
18120,260683.15935889713
18121,312022.5801138402
18122,644242.9130214225
18123,313313.0445993977
18124,435698.9214046005
18125,240168.8274263326
18126,360167.82361447753
18127,462960.82158694096
18128,660595.8489304201
18129,290762.23286135326
18130,476375.0256599114
18131,426721.4891371026
18132,251697.16881054893
18133,295567.8453101875
18134,406992.08437930874
18135,169139.41385278178
18136,265595.0379109694
18137,1003956.7038216492
18138,325314.8276129805
18139,509991.9055674663
18140,801801.3155595197
18141,470350.1638143115
18142,228152.58051010422
18143,789840.8723089687
18144,311600.4979780719
18145,427600.034721866
18146,212451.54898399295
18147,191936.96264960288
18148,241828.42485975524
18149,641234.0174349955
18150,200670.8595143908
18151,439684.62923948374
18152,1084143.2458107362
18153,258745.9351117312
18154,708863.3697212404
18155,167544.090799571
18156,356028.7352277
18157,531615.8662302602
18158,377606.60724992317
18159,307455.3748625989
18160,607584.1722427525
18161,329392.5114760782
18162,247859.18742811566
18163,381700.0763756758
18164,357031.96451218775
18165,371966.4345282715
18166,882757.7501424585
18167,449338.4407782493
18168,403309.45380848716
18169,280702.3479046743
18170,394291.12588662177
18171,688960.7270351264
18172,286678.8235262261
18173,405777.38731337973
18174,472932.55716531945
18175,755074.4332106675
18176,776543.5180900907
18177,241834.26491130205
18178,504084.68011289736
18179,434194.31339681393
18180,338177.02646231
18181,262743.9883770987
18182,238253.37074871917
18183,586237.747930327
18184,266831.5039903184
18185,1011285.3869993374
18186,281578.745333599
18187,554793.2195226757
18188,1318205.63549115
18189,394983.2657328175
18190,331939.7262494064
18191,1185821.9940408939
18192,412007.7544250522
18193,325419.70202528854
18194,480270.0839849538
18195,490966.35130785615
18196,816782.2523928046
18197,399502.3654174953
18198,534280.800942756
18199,568956.3457481104
18200,721893.2395043367
18201,405676.3434449594
18202,1048934.4793058487
18203,188355.97910230228
18204,220538.50727151573
18205,281319.575684863
18206,414664.0273163511
18207,419131.9588294435
18208,360931.9944803503
18209,702454.7509926799
18210,199436.5267942424
18211,305590.81856232195
18212,463140.7554217823
18213,274715.5034313228
18214,437374.2019697576
18215,375716.8684062154
18216,564156.7359292202
18217,336227.49114849383
18218,399630.2443205738
18219,695471.4095339715
18220,147934.67145271203
18221,364398.482130277
18222,587300.9093150531
18223,246919.91619635414
18224,299240.33060142485
18225,447637.2685394852
18226,225877.3751586009
18227,285391.32917870954
18228,521266.0395514411
18229,860408.899010736
18230,447571.604544705
18231,1055362.810723361
18232,420081.8809412005
18233,200965.15400716
18234,525901.718578778
18235,337548.0450759678
18236,799403.8060529279
18237,428413.58152728144
18238,618364.2328635561
18239,465848.942410222
18240,667753.3973713065
18241,758771.704614124
18242,902434.0576720322
18243,688764.7312467231
18244,471125.6910186126
18245,237744.12889505504
18246,490921.2973823476
18247,563133.1480477852
18248,545266.2536291122
18249,598404.2126291037
18250,606948.4851690303
18251,354432.4953441536
18252,1480058.1911020405
18253,478456.1955658941
18254,197460.43205793464
18255,669320.2141427804
18256,258858.4699800639
18257,774023.5382461266
18258,219495.04510840104
18259,592030.1796346453
18260,445484.8984082865
18261,581474.9555407952
18262,321020.5518804201
18263,528956.1666015033
18264,400753.5160306026
18265,398396.09414920385
18266,433717.972521482
18267,270382.27457334043
18268,144194.50978822433
18269,432248.07385442907
18270,248519.6881202556
18271,438531.8089941291
18272,488136.59127431526
18273,309895.68145998346
18274,425227.47755698307
18275,677458.908194574
18276,210816.55211665007
18277,472714.27967875724
18278,482320.50757405075
18279,417450.00055331626
18280,1258496.592397116
18281,142046.85297665786
18282,1823459.7949380847
18283,687649.8156612845
18284,281719.6936620645
18285,736330.4490011664
18286,303454.20921083057
18287,442079.7324430512
18288,300165.1738253054
18289,723412.8453282081
18290,401850.5297939117
18291,395797.3057578767
18292,548163.9493297997
18293,882587.9630496125
18294,382835.6842101534
18295,1509500.2279209353
18296,1187348.9805631677
18297,274847.3037520908
18298,811803.8778864404
18299,359197.1258545419
18300,527951.8950804408
18301,344207.3912912861
18302,294028.8659472899
18303,477452.11225038784
18304,355402.1121287013
18305,413029.75660741644
18306,399501.4248117807
18307,220332.24986899708
18308,848143.1709983144
18309,563215.6525330604
18310,1395374.9281497272
18311,331421.82077340444
18312,568697.9394674001
18313,735779.0952906705
18314,315105.5846186828
18315,1172041.3996150468
18316,572029.5878751909
18317,380674.6864016603
18318,333615.86549429514
18319,344113.65709662234
18320,347334.2843832554
18321,394558.32322902035
18322,387546.9693164725
18323,807325.2537061833
18324,334485.3995784403
18325,491432.6267365345
18326,436175.29253231257
18327,316285.7899788557
18328,501601.42080080445
18329,342676.0306114375
18330,387849.39203557896
18331,317897.54242326587
18332,747366.380807257
18333,213401.12194090668
18334,825504.1073282978
18335,328824.6367728673
18336,412916.2871035782
18337,454367.57634816505
18338,287364.9859915412
18339,236077.4611683186
18340,275652.40497646766
18341,506036.4086083883
18342,216608.85104565014
18343,539760.2874033056
18344,389064.39053081453
18345,394799.27598219865
18346,419540.6664274712
18347,221617.4811820875
18348,251515.9375927578
18349,689295.4719035209
18350,398448.84708852775
18351,599954.0372792548
18352,265774.7718358177
18353,361641.88800580386
18354,534849.6958415366
18355,674958.8386210268
18356,223405.60186295857
18357,354482.607281912
18358,598748.0439413821
18359,272527.6597631101
18360,235343.27670495803
18361,875696.9898345479
18362,373306.63304123736
18363,607956.9056386866
18364,342765.2536252139
18365,408453.1031767693
18366,277947.0216811761
18367,386022.7291741181
18368,670361.2596857897
18369,432657.32705287077
18370,584187.9841603858
18371,276796.340728328
18372,254259.62854471695
18373,526917.7349320119
18374,416617.7663438083
18375,1438519.4994342548
18376,419400.38346267544
18377,832095.2581243424
18378,1240811.6728567467
18379,584097.7038850798
18380,327978.6149070278
18381,274778.53612183576
18382,272322.16133735096
18383,581447.2269274658
18384,293999.37092863047
18385,225274.71489303486
18386,443155.97756262566
18387,177945.59515610096
18388,2564428.0371372746
18389,973633.5737486711
18390,250013.75263083295
18391,521248.16706764925
18392,619430.253423407
18393,470116.4519131856
18394,495857.89110899536
18395,2007873.0875191132
18396,747696.6979884915
18397,206227.99684675763
18398,188644.82629655476
18399,683396.924617727
18400,1037130.8937707146
18401,294657.637240747
18402,728260.7250953552
18403,528210.5931770756
18404,231358.4966467117
18405,529495.5658793937
18406,686294.8638638176
18407,614374.8737462015
18408,615921.1515061676
18409,588458.4624895792
18410,1107648.9177242075
18411,266927.8120990205
18412,560827.9230570963
18413,255487.7938938981
18414,264380.3225146763
18415,241323.0631013549
18416,741180.0410787842
18417,293876.2955866267
18418,423933.22719226655
18419,456685.72061614384
18420,692635.55349413
18421,688334.5639283657
18422,242420.82065409378
18423,253051.78386096813
18424,333104.3643018442
18425,279252.8803981084
18426,1405386.7344252006
18427,300750.9422738169
18428,851311.8149979352
18429,2955533.416875371
18430,597430.0039092208
18431,462894.46625861037
18432,268445.7553059999
18433,529594.3558888007
18434,460578.3418728065
18435,273995.7192559453
18436,761991.1510281009
18437,251257.03536400164
18438,571251.052319829
18439,897479.6973656681
18440,341022.22860508284
18441,796028.9406445374
18442,2139341.085247266
18443,233703.90156665092
18444,657658.3540342103
18445,528765.5276994589
18446,261410.84555888223
18447,530732.4468501703
18448,389538.49290347716
18449,893136.3401120586
18450,924632.1003556824
18451,485200.366754074
18452,443814.0980450054
18453,606270.418035558
18454,882962.4541927411
18455,273243.2037927852
18456,660142.0930520975
18457,1202547.3139870358
18458,789926.8372608226
18459,573594.6765123935
18460,489031.01657584746
18461,269937.3912974981
18462,1110341.4060806949
18463,703562.908681158
18464,701148.0965702299
18465,901106.5486813845
18466,486928.5755003827
18467,796249.7325147714
18468,238954.37136054647
18469,493843.9164941335
18470,711697.880720946
18471,423772.8663201163
18472,238746.23026991228
18473,322007.9645139897
18474,347851.5691860961
18475,253229.4831021171
18476,429341.1004152182
18477,456185.07663304784
18478,440870.9107575426
18479,185216.9103033744
18480,268215.15103822685
18481,387129.9352061691
18482,347666.3369889804
18483,591437.4680611133
18484,580952.9997118952
18485,393085.6434378034
18486,1083934.3050479214
18487,1002645.3923088225
18488,924528.0505331075
18489,561356.9396326537
18490,250858.61931983312
18491,434292.4392789854
18492,206109.81003285298
18493,447370.0808181651
18494,364187.77517871535
18495,382197.1532666862
18496,489916.1690694506
18497,919641.2705937889
18498,687384.8187232886
18499,456403.4330901707
18500,203780.28380033234
18501,271239.4325651566
18502,569513.9831406967
18503,233283.0186820712
18504,531412.9398754019
18505,326633.04473529436
18506,696892.2837697963
18507,351966.8143386614
18508,369552.05250972137
18509,1011396.96186706
18510,261769.46038828013
18511,412088.47660326876
18512,246352.87520070781
18513,885547.4394919117
18514,254683.67789609023
18515,489650.1671358292
18516,509559.74887328356
18517,228368.01888802042
18518,562148.1599970001
18519,301487.5654376084
18520,280156.32301314385
18521,745951.1286445837
18522,713625.2166878097
18523,217708.70397147845
18524,295930.2892427826
18525,403978.6324933648
18526,663452.7761943866
18527,570616.0628002316
18528,292953.5368073862
18529,402568.4055190929
18530,639840.171660438
18531,508924.7742943815
18532,745356.7344838302
18533,565388.9085232571
18534,456691.52759711596
18535,1305181.989161712
18536,385106.68114995083
18537,294323.95857073757
18538,933642.2706641485
18539,374133.0577858101
18540,294807.5442479148
18541,298826.3502298637
18542,320960.23602321034
18543,1255185.968430546
18544,364385.92874179565
18545,382614.7501196776
18546,274148.7753788219
18547,200566.24905432898
18548,458640.5689117535
18549,475125.70227211184
18550,666765.2431596704
18551,322009.044897043
18552,335124.4415277019
18553,368801.5341782096
18554,1517800.6514952183
18555,652533.8024993595
18556,488564.4834285957
18557,278885.4907116585
18558,701113.8398258777
18559,463041.0032057956
18560,446933.14586358925
18561,508917.8443563864
18562,340803.14768803096
18563,215079.91772282746
18564,334228.26169295853
18565,1631924.484327019
18566,274600.41105410334
18567,296557.30941491097
18568,342616.2925276607
18569,427351.1943694091
18570,410270.75795019063
18571,651922.9281602062
18572,456199.31798629207
18573,431971.30872000055
18574,364671.48529887444
18575,250701.47650505416
18576,251592.94695249636
18577,418587.27319703053
18578,590759.4608449813
18579,1390548.8270592608
18580,238517.712393853
18581,219915.58198162506
18582,1156378.0230640636
18583,392926.9535631599
18584,1999060.4694257793
18585,392779.8104032987
18586,585669.5593036758
18587,280926.8058220323
18588,560957.4531759266
18589,711617.6151810449
18590,805758.297504219
18591,670717.792837274
18592,326370.24944257864
18593,456298.053689706
18594,471887.9245378029
18595,290973.47107038926
18596,846180.5518000689
18597,379254.8347713242
18598,356779.0156227396
18599,461549.7269928431
18600,1075054.9525720987
18601,711772.2516476868
18602,248699.09011755028
18603,403859.2965182996
18604,505057.2374077027
18605,1143351.1783726048
18606,391659.43271272455
18607,300533.0209874886
18608,575882.4177561912
18609,298704.78637138475
18610,282907.300073418
18611,458962.9969530699
18612,362135.29700086935
18613,318661.20495171135
18614,450092.3563549671
18615,193093.30258428835
18616,602410.1944655849
18617,606163.464497054
18618,349022.5774161045
18619,334672.9295196674
18620,475757.4338482285
18621,308667.4585135806
18622,446989.47489512153
18623,233296.01170741682
18624,1017830.6198885418
18625,339563.7319440759
18626,569267.0664747728
18627,345543.6359446007
18628,408843.3569251907
18629,298659.17321212357
18630,281127.41709192796
18631,350659.06364456686
18632,308170.43124448846
18633,488097.10224014916
18634,452395.0015896993
18635,182920.21289908487
18636,432127.3271473984
18637,261344.85968725
18638,258243.27782068477
18639,590943.2631033395
18640,406102.16577260935
18641,614914.3510998276
18642,633923.8629326221
18643,1102401.1324742136
18644,713275.9144849428
18645,441714.5687453086
18646,201230.37381983784
18647,197753.8595271104
18648,1001722.4427519339
18649,927308.3968738851
18650,394058.96089454665
18651,401684.1334588844
18652,556112.1706510176
18653,307438.6471204784
18654,406163.44026731246
18655,373619.42612276366
18656,347048.2297980718
18657,325997.7909111284
18658,1676862.0913584807
18659,602872.8214454278
18660,522586.207680308
18661,245388.5264194243
18662,293448.0875708103
18663,586767.4057106738
18664,215498.82795945043
18665,1534152.8285044455
18666,562952.8234515961
18667,263032.1729440213
18668,231282.04924284507
18669,596126.3406025723
18670,328257.34306017926
18671,258320.8724500539
18672,540026.3583099609
18673,247579.9845620522
18674,677399.617580823
18675,442645.7162747829
18676,527902.1373628126
18677,428815.5836983242
18678,504682.4549245264
18679,760899.3228157723
18680,1147192.1580767094
18681,483791.03058789874
18682,207786.57627371713
18683,328687.0940323026
18684,848242.861887912
18685,512192.3025513445
18686,675789.7618208537
18687,576499.9700009393
18688,455629.09231295256
18689,261027.45041699155
18690,946425.623654075
18691,403009.0271881053
18692,309018.13709069206
18693,223382.87785472235
18694,300273.4773413401
18695,966157.1678559236
18696,183045.16579515752
18697,369754.1221183655
18698,706564.8668311198
18699,276705.6963695261
18700,191068.68085890886
18701,688650.7272949888
18702,378599.1841422672
18703,1245308.3829794694
18704,856688.1103394905
18705,400088.9447566068
18706,351158.9853806714
18707,491774.08532256074
18708,303551.5575457866
18709,243959.4518846576
18710,343200.8395968447
18711,844936.1739677656
18712,2690471.8764602025
18713,477597.2008603325
18714,262253.20781927416
18715,325490.53344325314
18716,549109.3793280815
18717,688720.1205297995
18718,547710.9041199426
18719,972867.9734365898
18720,648782.8425806036
18721,242659.35443484146
18722,309705.2051272331
18723,928068.578772981
18724,265561.09652541374
18725,304985.3870629791
18726,609350.200141178
18727,535058.46322174
18728,252123.02193851638
18729,578118.569723633
18730,631872.39212411
18731,780193.187150514
18732,420749.48828151094
18733,365136.68202909245
18734,928431.4928135261
18735,263196.2253249839
18736,634011.0256369575
18737,182604.5316450771
18738,637151.1151017823
18739,281091.8290051936
18740,395409.4391715401
18741,594976.7602535476
18742,240118.5433570323
18743,714592.3079746075
18744,443998.49593699886
18745,209767.0811616763
18746,271604.4867680354
18747,295546.9643583393
18748,559745.8189967293
18749,1371392.9475481017
18750,340815.00230758864
18751,742396.8798272135
18752,360952.9234202656
18753,851200.5339612304
18754,521740.16506351903
18755,683812.1907946091
18756,864947.7456142635
18757,345589.48174192244
18758,512970.0552138039
18759,271999.8259573958
18760,565327.2557963567
18761,397152.2081839066
18762,799390.4719524488
18763,391022.9232797241
18764,630429.8935201009
18765,785461.7759904946
18766,331786.30746382556
18767,597939.0050409568
18768,1588923.422608557
18769,686297.8501674423
18770,661100.4094042793
18771,1052960.1001144578
18772,723513.9856346993
18773,645923.2063940008
18774,1004270.8543634119
18775,308378.3807380426
18776,355232.27953004214
18777,262767.65209042677
18778,245796.99914041854
18779,554372.7669281138
18780,353153.25036113954
18781,451991.6328071409
18782,609903.5053761244
18783,411460.33552638604
18784,262238.4835562403
18785,425161.2206819549
18786,503265.25950015854
18787,2294337.9743934385
18788,322977.93797464384
18789,908106.2932519161
18790,362066.9318372492
18791,352202.16098015674
18792,384310.0609891998
18793,281600.8119530311
18794,211382.2230281575
18795,645904.7276134414
18796,392074.66159412055
18797,539574.4302797705
18798,1374544.628325873
18799,222103.6690754395
18800,255342.90308221875
18801,441776.19257386
18802,422989.880288213
18803,391675.60935173836
18804,450495.92312858853
18805,694766.8032831886
18806,800544.4782902567
18807,264111.291041202
18808,537964.3796942215
18809,684993.3406379977
18810,263750.5454735467
18811,257338.10414014407
18812,421484.7083180272
18813,467570.64876516635
18814,343633.06176381727
18815,464439.3055238933
18816,301957.72207354277
18817,565500.4715769169
18818,452312.360345365
18819,729706.1457291847
18820,432864.6774139196
18821,371835.8423525242
18822,451519.58467063
18823,536627.68534534
18824,477334.43715982337
18825,234036.6248189726
18826,351294.27505381056
18827,327521.67771434283
18828,498273.18411559385
18829,876278.1131142059
18830,536260.3042771966
18831,366095.0374764502
18832,313794.92485850106
18833,507450.1413077988
18834,206724.13483164232
18835,669722.5491397692
18836,899757.7486215143
18837,329132.1525656337
18838,343645.51444765367
18839,549295.9552839075
18840,420701.3275234252
18841,349597.48671870853
18842,580757.4659091905
18843,437010.47615595965
18844,393332.68843020336
18845,751993.2191185331
18846,453653.3544246669
18847,193542.7545922419
18848,650870.7494195361
18849,373674.765896569
18850,315975.3070768415
18851,746202.1759775348
18852,403547.25485277
18853,332894.98997629347
18854,705073.647059323
18855,319695.80337362306
18856,385236.0157512352
18857,294964.3028812185
18858,187649.243619724
18859,232363.0329869993
