id,price
17581,3019030.031445793
17582,479107.1841237291
17583,327514.71332397725
17584,682114.0283237319
17585,348926.6019966571
17586,657856.3835305752
17587,585226.8567440131
17588,461604.7553101605
17589,247478.571365427
17590,414432.7684480014
17591,437018.3169049793
17592,287605.64052513207
17593,576142.8227260704
17594,925347.178982894
17595,384568.2413663778
17596,580607.0228488756
17597,545999.0627913015
17598,403024.7990876241
17599,493383.3730119213
17600,249566.90433762048
17601,734516.7265043063
17602,538925.7792727696
17603,375785.78901665256
17604,536968.8474281423
17605,631617.04709647
17606,211019.83915733898
17607,732892.3942872217
17608,358740.06407062704
17609,313190.3086207166
17610,710107.3454286472
17611,806684.6311121953
17612,434396.3977316702
17613,278250.3187320428
17614,292224.59747701616
17615,416426.9245290758
17616,472514.783137804
17617,452287.3676072737
17618,377181.051266778
17619,500687.496509261
17620,337311.60286124784
17621,448742.76878426777
17622,258224.00894076415
17623,288972.0065013101
17624,256749.86630105317
17625,468891.56931834004
17626,332070.47723455564
17627,488722.7903326261
17628,204857.5245906982
17629,1303137.6779289127
17630,315399.88930638606
17631,321433.2095451621
17632,600810.1825318927
17633,403951.2795797057
17634,232981.70049825055
17635,1412853.5727299384
17636,231593.57595261707
17637,614033.8868537089
17638,313131.7160039258
17639,1058870.0995353316
17640,849325.5005046932
17641,220612.49324264302
17642,251840.94482560988
17643,862761.7478228101
17644,411608.34872563556
17645,275768.99272071745
17646,373731.1302153514
17647,333436.6395249602
17648,576522.4520800918
17649,506908.35964963003
17650,250325.26707980904
17651,1256567.964376669
17652,308661.43985266826
17653,203936.8686509697
17654,423997.06645733345
17655,423910.19163885864
17656,309200.3296401125
17657,440668.14334164216
17658,278814.71310939203
17659,601747.8027652529
17660,267983.8823388977
17661,292606.0470005408
17662,288092.3942727521
17663,274010.46691058774
17664,240290.60604742105
17665,258772.36596147076
17666,585157.4307555147
17667,377361.39502381324
17668,363281.76923053165
17669,602243.6253528027
17670,413514.7330269245
17671,374399.084400603
17672,532812.2102781549
17673,316726.42948238173
17674,371018.7522295067
17675,315294.35251702456
17676,246156.95105167583
17677,400951.8684922462
17678,254962.0115913051
17679,236950.60995694387
17680,681212.9399655034
17681,383835.8556596651
17682,696808.0700638009
17683,406579.59621197975
17684,369004.9465407331
17685,526123.9833777742
17686,722937.1718475118
17687,601989.9251533076
17688,447599.5370991194
17689,555371.8922523233
17690,471797.36070391897
17691,328328.3921394289
17692,696074.7789990054
17693,1192297.2654008793
17694,680032.6736684208
17695,1063352.245217614
17696,335584.0606611472
17697,446006.5912840429
17698,503757.92450345
17699,756402.529832188
17700,338173.37814657163
17701,729948.878148172
17702,450019.31779831264
17703,313709.4596762685
17704,583032.2963196393
17705,595174.5431637781
17706,365512.17047851544
17707,695594.4496949384
17708,564014.8458928748
17709,570318.8269842124
17710,297816.284901028
17711,357919.8670223636
17712,401786.61966048414
17713,467603.70135417464
17714,439868.0392514315
17715,318637.361174231
17716,668502.5451919993
17717,238892.998648181
17718,316532.31926834316
17719,410818.9052893936
17720,314369.28308213246
17721,482677.1481728312
17722,228722.16742196842
17723,568346.7732980923
17724,584538.3889447015
17725,410662.7722583962
17726,723305.6496273578
17727,1008099.1751888755
17728,221832.48929843912
17729,606768.8577266535
17730,592694.5192107764
17731,898503.3620143172
17732,971643.4129361983
17733,1099123.250253705
17734,274240.6927749172
17735,1073451.4800547846
17736,200465.49340668437
17737,365855.89649350336
17738,206860.3918853736
17739,464586.32003363763
17740,240220.4539491698
17741,579632.7213931452
17742,526555.266499299
17743,350758.0841220355
17744,574935.202385397
17745,499190.984414711
17746,559239.0346413611
17747,357814.3923216151
17748,1318191.211943152
17749,345752.7002709194
17750,402928.17658270895
17751,773619.1934086479
17752,358186.01017355523
17753,340599.61208009836
17754,496168.549543772
17755,520030.3343313554
17756,260404.40650777845
17757,571589.1404457911
17758,540298.3576992911
17759,363996.304219558
17760,446327.2538678322
17761,470220.75566661946
17762,325068.275451126
17763,451882.1434463944
17764,765106.7934383887
17765,560117.4346359676
17766,685140.3605360138
17767,620021.5273625852
17768,623897.6042861751
17769,439971.20705140196
17770,516659.5134963185
17771,458825.2398671506
17772,275838.6858903407
17773,655847.0478828048
17774,292268.44626931165
17775,503224.38310997153
17776,671363.935213363
17777,538187.1935205223
17778,493336.80451048125
17779,397015.81880714255
17780,875484.9875380048
17781,250572.4759703602
17782,542226.4059777935
17783,526221.9977892287
17784,207209.65577773604
17785,268863.45816676295
17786,573416.9202450386
17787,312072.1404674695
17788,721776.3044454404
17789,266155.56231919443
17790,754757.682075753
17791,704263.154389642
17792,175303.12130811333
17793,296483.1167808644
17794,307298.22278318024
17795,1236601.415122955
17796,1195003.715490188
17797,819537.7976066913
17798,624625.219429675
17799,224644.86832680958
17800,238112.64248318208
17801,199035.2871407567
17802,502768.53628619225
17803,351456.4011680003
17804,303204.02830850484
17805,384674.92122495815
17806,293205.85292424925
17807,413776.45146158314
17808,689599.8665927385
17809,310249.48259135406
17810,392178.1727051777
17811,561478.6978999557
17812,241462.20404991764
17813,743556.780331955
17814,254557.56675577204
17815,550475.3978122897
17816,430804.9297515411
17817,403285.2045288703
17818,292638.84989395627
17819,453448.72608291294
17820,871681.8308408782
17821,284809.2752823556
17822,384749.5271879362
17823,662767.6154775657
17824,322621.0909145918
17825,385664.1135337522
17826,281872.5893820378
17827,761553.2879708381
17828,734146.8717517332
17829,479722.6800017218
17830,386957.5163276342
17831,283582.23395487457
17832,719380.6621522338
17833,322363.6511480011
17834,389637.6610733764
17835,274406.99954770907
17836,256940.12187880097
17837,266375.7078746308
17838,453616.2072497817
17839,229734.14700295473
17840,310696.94603977527
17841,254912.91442389326
17842,379785.73840137647
17843,842567.486871473
17844,434054.7961655662
17845,770256.8092406788
17846,710733.4883881343
17847,445273.87025640905
17848,269190.8796992667
17849,1256471.1949387956
17850,366309.5563654415
17851,698371.3793153269
17852,864784.0512863643
17853,631203.1534926491
17854,457025.23753666156
17855,307500.23759086436
17856,783436.9550626893
17857,791174.077769702
17858,471936.3793078717
17859,549538.6833112809
17860,444305.2079432192
17861,442507.94111802924
17862,484535.558626647
17863,303137.2042631842
17864,564718.9657857764
17865,1797285.464198989
17866,218523.84631356143
17867,583800.271000951
17868,282194.3018296424
17869,466701.47224801796
17870,277784.4580559216
17871,1756789.8721843967
17872,287025.2886573852
17873,347108.3280371638
17874,758514.7835623613
17875,252650.87941967035
17876,380710.0892571104
17877,518144.35047922604
17878,635958.0327198835
17879,562586.4806194085
17880,861476.8338104656
17881,312419.7672500116
17882,635340.5843472215
17883,1159681.950997942
17884,376269.3106165199
17885,422314.452869654
17886,285239.30513746454
17887,777014.8857286209
17888,222523.53133730678
17889,442278.0995824733
17890,270249.9216291981
17891,479194.02688650205
17892,384532.0824255805
17893,612504.7415831808
17894,899556.4282209561
17895,350081.92564769374
17896,317722.4392437307
17897,653229.3692368697
17898,199331.43695548244
17899,527315.6126183481
17900,550323.5892761096
17901,365667.8021176846
17902,680652.1359746902
17903,288822.8614641933
17904,228792.60545782727
17905,762952.0867317338
17906,214727.34629503122
17907,429139.98109051294
17908,282345.992200984
17909,491783.35616223846
17910,738476.6430001156
17911,474308.8882713348
17912,294071.11877146957
17913,277779.17230129667
17914,489540.11721915944
17915,1002118.0874952803
17916,528724.6307455486
17917,531538.1479093946
17918,435676.4778543053
17919,408370.0620973706
17920,757002.1214931598
17921,551315.2809374267
17922,296831.2041994853
17923,182832.61728636513
17924,559278.6200911251
17925,259467.8504105406
17926,258496.86630900475
17927,253074.70532532388
17928,495523.39216765435
17929,320162.596487266
17930,268753.375282665
17931,495165.50739545113
17932,291155.9733866906
17933,826742.2934400261
17934,659478.2235204304
17935,320590.695700068
17936,990673.5095713381
17937,468888.4269029002
17938,451927.8951535018
17939,666016.312080483
17940,249170.19610332703
17941,203893.1784919838
17942,262291.7744980119
17943,218078.87059572997
17944,622650.6106652421
17945,323436.0024512973
17946,698080.3446823028
17947,259507.43493746786
17948,651605.9175628775
17949,965269.5295766963
17950,444750.31899784843
17951,354424.1619630405
17952,369829.2259144523
17953,511863.1568127982
17954,298278.04649411066
17955,261043.3771295851
17956,512551.94351750653
17957,242695.89530961297
17958,506851.0107305253
17959,809609.3018811408
17960,477345.49650196574
17961,951044.5050138242
17962,227185.83480999814
17963,536442.305426049
17964,711110.0494831789
17965,451127.73095671285
17966,439414.9661711771
17967,697563.6591320091
17968,518838.3242086194
17969,494452.34695467463
17970,511745.1466089148
17971,457924.3476120259
17972,474071.6797501935
17973,355314.319647052
17974,885728.9702302917
17975,197597.49250476027
17976,218021.0381690017
17977,228100.65777015046
17978,808080.5716368441
17979,763827.2912799522
17980,592355.1140444746
17981,578112.6713608137
17982,689781.9896720772
17983,488408.21678471076
17984,184355.71402102406
17985,496947.62482739514
17986,438502.4283292399
17987,468603.9332788524
17988,436321.37285151216
17989,250384.2281555914
17990,591207.351791243
17991,524844.8386771788
17992,399237.5066977891
17993,408282.27807467093
17994,249932.63863388984
17995,349561.78027090314
17996,570428.437501302
17997,515513.5447264115
17998,628633.0433810564
17999,316586.1408999075
18000,534844.533645849
18001,528057.1706187981
18002,751088.1686755003
18003,548653.3803033914
18004,967130.4941523699
18005,496907.8618989147
18006,283114.3427903391
18007,374106.7236583978
18008,550652.7917021506
18009,1303415.6703869607
18010,952677.9309941464
18011,670455.5462482355
18012,409921.6903883447
18013,395315.8219772137
18014,481726.3407870288
18015,603248.0292036858
18016,614457.8468439137
18017,818566.2834333457
18018,460963.5255943895
18019,289801.2161188342
18020,288862.93824187585
18021,225369.88751997665
18022,597947.6287244573
18023,322536.7627969911
18024,367734.79482313525
18025,227402.95524893064
18026,706889.255495931
18027,329836.5324381251
18028,852245.0027366697
18029,540179.1539438877
18030,544609.8726355593
18031,358735.1227884764
18032,393138.9151056338
18033,767833.4956206293
18034,865366.4039694783
18035,258474.99222625376
18036,417063.4736032737
18037,473239.51583792124
18038,384299.0345765821
18039,809353.392221844
18040,678605.182610443
18041,1092225.5666587446
18042,318728.8990749309
18043,666925.0456186342
18044,308452.1303683323
18045,389627.48917955783
18046,471956.42488939676
18047,255329.55718944623
18048,265799.6177420515
18049,439570.1475504338
18050,526811.9264546458
18051,635124.1302742679
18052,155600.9574544685
18053,434309.7321894142
18054,457711.6510641186
18055,691974.1577366813
18056,315125.99916435505
18057,1120484.299674004
18058,536403.3227570252
18059,159141.8759013214
18060,236221.48313848054
18061,303368.86396031315
18062,240487.78017690417
18063,799137.7662918663
18064,767579.5752114443
18065,308681.9427336465
18066,273454.90898436273
18067,1051182.4701406816
18068,218184.5395305589
18069,181842.2456602209
18070,285018.56925189274
18071,718781.7449709184
18072,1017006.9050580416
18073,420174.19595158106
18074,577005.3847682005
18075,405470.4617008086
18076,546242.7746594013
18077,215175.8053971401
18078,404765.7553871198
18079,335237.50575398933
18080,477045.97766141203
18081,341274.70163905446
18082,366558.09932653373
18083,550790.3620389162
18084,345330.1033463171
18085,368399.27338020585
18086,459173.1605693355
18087,710530.6573527881
18088,294428.4535132488
18089,395768.91160567326
18090,217641.51340806432
18091,963972.9806672568
18092,282702.74635507434
18093,579194.6227723697
18094,512085.53543874127
18095,287170.21585046547
18096,540026.849514772
18097,986414.4268509222
18098,434551.0446194882
18099,396228.04672708537
18100,538979.6371762361
18101,273884.38330865325
18102,514421.8314148951
18103,613082.7431535438
18104,393078.27330245456
18105,776205.4024405284
18106,623015.0847135754
18107,697379.6387306442
18108,280259.1241962578
18109,781696.043929164
18110,1160707.2222860737
18111,254065.55283024497
18112,361914.6337803857
18113,628152.1585782936
18114,255454.23082495318
18115,555745.8423264228
18116,738954.7827717072
18117,685299.2212358408
18118,436063.44527506625
18119,1053889.4136218675
18120,262306.785273505
18121,323230.10432606743
18122,659017.560997689
18123,348981.5948932996
18124,436782.8460417937
18125,230880.64016966414
18126,389225.43384355336
18127,486497.0456663845
18128,618833.8225941473
18129,268320.11742739077
18130,487915.22014517477
18131,438308.02506458614
18132,250725.90813332403
18133,295525.1674374887
18134,447255.04513612576
18135,161505.66213516504
18136,279189.728882393
18137,1003820.2253996858
18138,353267.40972262115
18139,458033.6103582378
18140,833514.5851473921
18141,470618.0847956009
18142,224966.1753852558
18143,791698.2910636567
18144,327342.0369177079
18145,435601.63178276754
18146,230068.42399817283
18147,192257.31624950678
18148,235540.44053672443
18149,692647.619633177
18150,205260.88149570825
18151,451409.0955241395
18152,941118.570223215
18153,270457.35638978047
18154,751375.9411742056
18155,186929.35267924087
18156,327685.410785079
18157,570180.0921754953
18158,353469.21765176265
18159,301195.45572454325
18160,604121.8294820084
18161,323788.6103190958
18162,253024.16709428886
18163,409532.5675481431
18164,350660.7250755945
18165,354760.43016579363
18166,824073.3194183894
18167,490872.56284715456
18168,427546.4244949437
18169,281018.7797607301
18170,382719.8760926418
18171,739703.1193603369
18172,294646.5001452955
18173,439476.7760210956
18174,492175.73098012863
18175,812582.4130155179
18176,732216.6253951021
18177,234931.26821674642
18178,498485.17654106906
18179,452568.47708195425
18180,337231.38129647577
18181,250047.70426352855
18182,243807.0460703885
18183,636312.904178165
18184,296868.72841085016
18185,980023.7474338713
18186,294087.73853054654
18187,583566.255814941
18188,1264541.2111019227
18189,404105.94084162975
18190,326880.4220374992
18191,1193514.4557668925
18192,367471.5852296917
18193,343317.61637920176
18194,507249.8987372283
18195,512711.44928799616
18196,795539.3246727795
18197,417288.19366708316
18198,576873.0659247794
18199,520860.9523250375
18200,741320.16706185
18201,397291.128282602
18202,1041216.9275326008
18203,163017.57339957316
18204,229328.90985709647
18205,264610.95805605233
18206,429185.6277887108
18207,416492.552887256
18208,358248.19955237245
18209,769195.4614890777
18210,206895.14451173504
18211,316551.23002642655
18212,528326.9839073479
18213,310928.8601894425
18214,458306.28807543695
18215,384306.898664891
18216,555837.3748615783
18217,331737.58600627363
18218,408789.05347977974
18219,669365.6288184612
18220,141112.0042546419
18221,358505.99912667274
18222,568255.8389935512
18223,259587.79842583745
18224,232303.53538660146
18225,413301.21173118346
18226,228537.2222674124
18227,300554.48069954343
18228,508376.2429539286
18229,799963.2070836246
18230,454935.2786523739
18231,1007933.931240956
18232,422243.79844276933
18233,214917.57552205666
18234,500374.67090269225
18235,338742.3335370536
18236,790469.552034343
18237,426814.30666324147
18238,569046.1967119204
18239,507982.47385628696
18240,682613.0204691417
18241,718190.9157537646
18242,934400.2105031239
18243,691362.4223117689
18244,478287.54088465613
18245,221920.42039616607
18246,532190.2252996103
18247,573869.5509473461
18248,560096.5960093806
18249,615616.9173968363
18250,560172.1429889034
18251,360453.4746877555
18252,1460630.0605779458
18253,475786.1917462512
18254,212500.54709553736
18255,669351.028869936
18256,252511.9701396154
18257,767862.7543949157
18258,237045.19147561534
18259,563126.4428443295
18260,438147.99051137257
18261,610437.4713379253
18262,295325.26558198547
18263,542906.6730147088
18264,392401.46505653695
18265,351099.13941751595
18266,389353.1142672012
18267,264527.8495093845
18268,164629.39143247512
18269,462950.03128503705
18270,221420.02138379234
18271,444841.51767987566
18272,471656.1156390567
18273,321413.61859669327
18274,409484.59351579554
18275,683563.3851350278
18276,212547.7799044925
18277,449881.99593048217
18278,486943.02377517533
18279,420966.9627714253
18280,1141994.0179816838
18281,148900.66285133417
18282,1847892.0855063472
18283,678916.839457123
18284,291120.0658639745
18285,782494.359574197
18286,283325.4184894458
18287,472314.70678754867
18288,304750.1653097635
18289,760212.0013130433
18290,359509.31990991154
18291,399657.10988279944
18292,544579.2901403992
18293,878260.9496098019
18294,416424.1155116821
18295,1724193.1293991497
18296,1205123.703953927
18297,276169.10185531725
18298,763948.0454053297
18299,370444.22815073736
18300,533171.5770456779
18301,369717.144726001
18302,294902.74737947376
18303,466718.2004718725
18304,344738.9970322235
18305,397691.53794107516
18306,469418.8440527283
18307,240462.59422895958
18308,836411.9822618205
18309,579519.144261932
18310,1166442.3413204183
18311,307539.75266181666
18312,578418.89957923
18313,727742.6418537763
18314,319966.2358194352
18315,1071368.9728129006
18316,534573.6124169913
18317,358770.4649852348
18318,296861.255932131
18319,335883.7614168327
18320,365399.947195204
18321,380584.88047716225
18322,303602.4981719112
18323,817150.3367024604
18324,364144.56445651455
18325,454362.4536385325
18326,428668.27018017817
18327,330407.76061936957
18328,463918.89744211175
18329,329182.1522829553
18330,381541.2127893804
18331,307570.6313130413
18332,727972.8199242118
18333,215352.57065172272
18334,822246.4985236687
18335,384716.3477117253
18336,434627.2154679233
18337,507514.8849273266
18338,290422.83615197835
18339,243849.8894761834
18340,279270.9213758571
18341,518411.83053155267
18342,243544.83378387487
18343,523479.3651141783
18344,380356.7226413982
18345,410692.03199870186
18346,419987.96957592724
18347,229092.68195144058
18348,248938.5183677004
18349,677295.943813487
18350,364758.96854333737
18351,587787.6216557532
18352,253137.61601508735
18353,331202.11415669724
18354,614306.5782905702
18355,656834.1360348569
18356,207346.18111287782
18357,362113.43772133073
18358,563277.8696183906
18359,255290.76563196897
18360,242789.25107674464
18361,729877.3852214408
18362,393550.0208591444
18363,578804.6499796074
18364,351056.2198429446
18365,389113.5521140981
18366,277275.30294219975
18367,431479.43379595137
18368,717393.5125066668
18369,437954.70756041387
18370,573355.6013667469
18371,259960.8427551589
18372,270080.1161694596
18373,466140.979306863
18374,433288.61946687417
18375,1489902.0118437903
18376,411338.4869284634
18377,821849.9632792275
18378,1267771.118251858
18379,573843.0298071776
18380,322333.8908407133
18381,272567.1993670899
18382,266460.51342260273
18383,576932.426410254
18384,288828.7018991904
18385,226209.54540926102
18386,469654.7976959871
18387,186768.25336041354
18388,2450623.312454772
18389,998028.3576772668
18390,260200.8938925962
18391,518350.01480425824
18392,617503.369012558
18393,474282.65606909385
18394,529714.0169950211
18395,1975863.7348601662
18396,767784.1584931674
18397,208296.36546252863
18398,193123.9959247745
18399,703958.5679497657
18400,1006321.9033789093
18401,304487.9090220124
18402,752869.6985843615
18403,550305.8007920941
18404,229563.67269995523
18405,562323.2040328926
18406,697967.4028019863
18407,611634.4158066425
18408,678011.7144438582
18409,531646.8053428237
18410,1152622.2369590446
18411,268026.7091833805
18412,579927.1239092338
18413,256874.17646941324
18414,279652.0074496065
18415,248596.95280090204
18416,764580.9655013098
18417,278583.01241014793
18418,417223.44966872036
18419,493248.1870356549
18420,757253.17783901
18421,745371.1779129119
18422,243514.58333015934
18423,264161.4592999319
18424,344598.07526213565
18425,272072.6419963049
18426,1436066.323669869
18427,318609.73280003434
18428,816364.209017602
18429,3259727.9015928656
18430,571997.1728638617
18431,449854.78175662435
18432,282382.9499922642
18433,495545.7299817532
18434,420630.26746212016
18435,255523.02365658866
18436,766161.02095859
18437,247902.52029850997
18438,579164.6747947007
18439,860361.0769224965
18440,347095.3975691884
18441,621094.5458500622
18442,2101503.7015593257
18443,254266.60782638245
18444,652073.6524421592
18445,578450.836361541
18446,263849.39559637883
18447,529635.7765492251
18448,373602.92387293116
18449,1000191.542902706
18450,818562.9296625436
18451,478176.21868234914
18452,432110.39422514074
18453,552250.7203590906
18454,904246.9280001752
18455,267193.92350123083
18456,652256.1576768473
18457,1212811.3737059166
18458,855623.3329648881
18459,544841.6958829307
18460,459751.86041538906
18461,284770.334188964
18462,906319.3357087345
18463,696271.8733956577
18464,726280.5628267897
18465,874886.690194678
18466,463407.1230968252
18467,866785.9610720234
18468,248746.45912566548
18469,482839.0689740594
18470,750786.0375944928
18471,371649.1618087019
18472,237340.70151054952
18473,333444.7155379394
18474,320352.94743498194
18475,242329.0105365288
18476,417156.2745915763
18477,423039.9317660408
18478,421854.3919997023
18479,181108.92960900356
18480,274634.87780654134
18481,425943.0599137648
18482,281361.1437511656
18483,596717.6667748957
18484,558648.5643773037
18485,385550.01546515594
18486,1144679.7711365328
18487,865486.7019582603
18488,958876.0082659118
18489,573614.8875263622
18490,247876.59234375705
18491,401052.5738606963
18492,218121.41567765002
18493,450781.97376427724
18494,366966.33888498886
18495,378357.59728520236
18496,485445.9894974755
18497,1014201.7309263557
18498,757223.7745731259
18499,435290.85010000906
18500,196660.83786414695
18501,266157.4949195025
18502,595843.7566475169
18503,203106.617280004
18504,512492.22085918253
18505,333522.78494100086
18506,725622.6164190328
18507,339866.45141729066
18508,365938.9412079118
18509,1067895.953504619
18510,322228.13578322646
18511,416603.3942364976
18512,244591.41042614836
18513,730281.0700441864
18514,250066.17399375516
18515,485072.66699061316
18516,542226.4472979426
18517,226256.95114430034
18518,623401.4592265915
18519,310878.2398972873
18520,280152.6219202025
18521,781287.5990405988
18522,598854.4839722662
18523,214166.24197585406
18524,303662.8016976362
18525,390726.57478122244
18526,623999.6958692663
18527,689911.3660658797
18528,292405.28570077446
18529,409997.1236605721
18530,647620.9386125493
18531,506691.85843734676
18532,749565.3148773737
18533,582476.5204929954
18534,466981.8173591987
18535,1282267.2157368157
18536,388690.76146916836
18537,257287.6610575904
18538,1027750.1597959653
18539,363356.78270269104
18540,291010.2072061746
18541,329248.0030657153
18542,290709.54822738864
18543,1293671.8708534513
18544,364333.02043967805
18545,400146.9479184387
18546,266861.3366972086
18547,184139.44384350738
18548,439189.5331029209
18549,514606.51727744285
18550,621984.8527675364
18551,329503.6703620559
18552,312285.6786449995
18553,357238.67744194414
18554,1424839.7980120587
18555,666631.1427684808
18556,485952.99879044975
18557,270107.3892678311
18558,704108.6827419035
18559,468331.2230909527
18560,427415.82988471416
18561,512468.25298094633
18562,348686.30186945264
18563,214570.09914717433
18564,373453.5480947889
18565,1606088.9399273102
18566,280102.1766192836
18567,336507.14146072074
18568,359729.62950098363
18569,406281.95053441933
18570,395072.065836238
18571,597420.5580745479
18572,455052.10707852925
18573,406369.3351329715
18574,378513.26321016427
18575,247419.73294769193
18576,240987.6389451492
18577,430958.9980281051
18578,613513.1725461421
18579,1303282.971592539
18580,249399.04315405645
18581,220748.3970235589
18582,1050553.0404953721
18583,394554.50659057643
18584,2082400.4165727315
18585,420682.4393937719
18586,561753.9063331198
18587,267899.87096602505
18588,584293.916107362
18589,746444.6575564818
18590,818762.8198698921
18591,589234.1875141915
18592,330717.4805654241
18593,453947.6420817666
18594,434488.0349238694
18595,260965.23757449441
18596,788790.2884849652
18597,399026.09451865574
18598,362952.3780226178
18599,470531.16761601064
18600,1062679.4007532285
18601,771192.1023702866
18602,240633.0767254401
18603,423689.1857819335
18604,489600.53459661873
18605,1062146.318756417
18606,439338.5702333769
18607,342225.5762090981
18608,586248.4382901571
18609,302209.90008620976
18610,292747.1163985063
18611,463280.6480093701
18612,329332.3058793713
18613,288862.9305859033
18614,445736.34175507433
18615,199406.64258709192
18616,596508.417911426
18617,617177.2860540815
18618,344189.9925005275
18619,343865.66504535417
18620,488270.70840312913
18621,307531.5559753643
18622,464310.0459397572
18623,234090.02011063855
18624,1026460.8370669382
18625,315329.63354764425
18626,586858.7429650506
18627,305149.27056129463
18628,405690.2738556916
18629,308595.60499575094
18630,273221.9508362451
18631,373457.6322240592
18632,300250.94490289065
18633,558110.9180055931
18634,461073.66161093325
18635,169698.05871749268
18636,445819.80343675305
18637,255437.9044112374
18638,250162.33037780266
18639,533666.5040875212
18640,379728.3343407586
18641,663371.7368464072
18642,595178.9330718573
18643,1038908.8557389515
18644,737165.6713292147
18645,413414.2469166297
18646,197737.7618123676
18647,196000.90267814783
18648,1008738.8963415546
18649,956023.7693175375
18650,369810.5962744635
18651,414718.6093414561
18652,579363.5438284341
18653,316080.76049071393
18654,389581.0483439474
18655,364433.3676202184
18656,354918.2609399408
18657,337661.492969611
18658,1863116.7281305895
18659,592329.7062521264
18660,518253.21279383
18661,239176.55690551983
18662,276415.78758903267
18663,608886.5131895837
18664,220866.1466798652
18665,1459899.625922551
18666,595891.0594191491
18667,254421.72481199546
18668,219620.12066610059
18669,577821.8609817286
18670,315240.15598556463
18671,267614.63561572134
18672,567143.6723785074
18673,240318.5147197873
18674,675446.3094249787
18675,427887.5405219679
18676,590676.3622058488
18677,398719.9048738857
18678,514060.3822729951
18679,817950.4740967434
18680,1165307.740341147
18681,518889.937588852
18682,223759.42639961932
18683,344558.7902999587
18684,940447.3645074819
18685,609691.6940158044
18686,675128.6079696689
18687,564160.2822089547
18688,478001.89668088825
18689,264103.68259480956
18690,937386.4655798514
18691,389360.7491356528
18692,298080.3442703656
18693,245106.63631069474
18694,298349.71061916405
18695,904145.7649196705
18696,156074.20941216953
18697,319824.1936797102
18698,670867.4555057436
18699,318038.18310942524
18700,195957.60978921372
18701,701059.1509137498
18702,390657.33815962623
18703,1224536.164772471
18704,918213.7501625877
18705,454643.6082722617
18706,372427.597498045
18707,470061.58582468546
18708,312104.9091005683
18709,237780.24476931896
18710,349970.9919301231
18711,793153.0409374706
18712,2803550.2614723546
18713,497794.9593959363
18714,227046.4169464736
18715,338259.2611632433
18716,596183.6293236088
18717,687545.856350776
18718,544976.5352652452
18719,965504.0632172775
18720,696675.9287315654
18721,255939.86932752485
18722,302411.8236393289
18723,941293.3489970294
18724,299189.2351377041
18725,297464.1017874127
18726,637516.1924800812
18727,579548.556444786
18728,205956.774057177
18729,555962.0063621209
18730,647065.8647058572
18731,757321.1613332636
18732,429988.31119458994
18733,362398.2049533958
18734,925634.7038210286
18735,261944.48291121316
18736,627714.6235611569
18737,166797.5444930698
18738,626646.1829482022
18739,251662.58533197513
18740,403087.7699040328
18741,620748.3008416139
18742,229063.35668918182
18743,659094.5387418403
18744,447008.92522021756
18745,193042.0765891393
18746,280416.7008228158
18747,335616.90181571234
18748,559187.7785526942
18749,1190839.6105513116
18750,354111.91350224894
18751,717721.9518908921
18752,344565.0034880004
18753,923523.7406298161
18754,506849.54315898183
18755,669599.2123477758
18756,919680.6662269179
18757,336653.9934694826
18758,570220.204656245
18759,274778.45735066186
18760,641114.3160022097
18761,407349.7431071408
18762,872050.078395055
18763,388019.7880537227
18764,651188.5660194318
18765,813596.4922663779
18766,319860.09277969704
18767,555042.5930594156
18768,1625841.1907605664
18769,704302.8862329345
18770,658306.598664908
18771,968190.1224292901
18772,747054.6381549218
18773,704221.7630244544
18774,1039916.1662201667
18775,316500.20489253063
18776,364218.6290045746
18777,268037.3503732234
18778,244459.03660909957
18779,502962.599724807
18780,353792.6745456889
18781,431243.1059216636
18782,606743.1012876455
18783,408981.8228755308
18784,270346.5983767924
18785,403789.35050218774
18786,472405.3674390605
18787,2575670.396143759
18788,333905.4256329447
18789,926591.2039733207
18790,350030.030025439
18791,341408.0699873367
18792,373854.1136498245
18793,260483.46194902924
18794,239838.4749304494
18795,675013.1509232273
18796,438989.2146180107
18797,511376.0734378443
18798,1269485.8403510165
18799,253145.271361865
18800,269558.04045292933
18801,452980.06286246807
18802,475026.8868429408
18803,398465.6011460918
18804,433644.0512376186
18805,711686.9305175834
18806,813125.7931693941
18807,278978.6457432348
18808,540318.232826186
18809,697609.6090261749
18810,267955.58342256467
18811,270591.1077940372
18812,447072.7009386199
18813,493104.88465229544
18814,344079.63587822893
18815,497463.09135771537
18816,276893.79934368515
18817,571114.0948572744
18818,465783.6060356558
18819,715848.3930371121
18820,471038.8512298915
18821,374202.2112199742
18822,481715.07401550305
18823,572000.4403482848
18824,474904.9292530912
18825,235681.86497566907
18826,378025.8881046971
18827,328262.17673804273
18828,509712.76182747405
18829,893931.8366795977
18830,535885.4180339061
18831,363252.4217018075
18832,343695.62641365326
18833,463593.64897941274
18834,201137.0629198164
18835,642633.9413560227
18836,900382.191464761
18837,301420.8860430943
18838,351514.81544168957
18839,537995.7848115732
18840,450457.8133308026
18841,327548.9247621438
18842,592747.7547573575
18843,436586.1923343929
18844,412495.1984494556
18845,743077.9234836281
18846,418661.23892282334
18847,190053.65442066308
18848,700367.2320890075
18849,365838.5955877846
18850,344936.19816064514
18851,728155.4256005439
18852,370393.3484347382
18853,318110.4341936278
18854,647122.4549199039
18855,322800.2726491585
18856,404751.6831267279
